ID,LoanApproved
3490,0.0002973950184845079
3491,0.07278338276006098
3492,0.1969806506555407
3493,0.00041264650044866647
3494,0.9999359003215872
3495,0.89776250638459
3496,0.9957406443974921
3497,0.9997038225215463
3498,0.2737758840087183
3499,0.41567128571988116
3500,0.9978841817021951
3501,0.9999997965962776
3502,1.1634312415814792e-05
3503,0.003552496214318489
3504,0.9888757696933022
3505,0.9985655403909163
3506,1.3948998661276109e-15
3507,0.9635152395059784
3508,0.9999257070617267
3509,0.993998172082328
3510,0.9400457799207348
3511,0.021372591620422085
3512,0.9988242281601494
3513,0.9930793822496884
3514,0.9999620167462793
3515,2.1206098609822387e-06
3516,0.0005737533036658567
3517,0.9999725422811311
3518,0.9987564783481685
3519,1.4345891190677041e-12
3520,0.00011050142803263209
3521,0.7625325954528731
3522,0.8934867179392505
3523,0.9990382256492115
3524,0.12380115641339169
3525,0.9980371027109888
3526,0.9999995647049033
3527,0.9995963985402734
3528,0.9997185213653939
3529,0.9999661587364714
3530,0.0008051655151662394
3531,0.9999937906585777
3532,0.026582602819645966
3533,0.8553863575037923
3534,0.9990198576412073
3535,0.010671274145086533
3536,2.370039264415579e-05
3537,0.9999885389015004
3538,0.9999757758785154
3539,0.9979603896000153
3540,0.8882409901719849
3541,0.9915371044807649
3542,0.7663415404067946
3543,0.09518432589058236
3544,0.8127470916864843
3545,1.0015808826520359e-05
3546,0.02146122168960918
3547,0.9947914676253791
3548,0.9998130226742579
3549,0.00271987002703217
3550,0.06619437097531283
3551,0.9686460644705929
3552,0.9934325388142909
3553,0.0003311565517952738
3554,0.9999859169952314
3555,0.5026231293283332
3556,0.9998590727607565
3557,0.01658413903835089
3558,0.08777736404416456
3559,0.5850590599749278
3560,0.0002802047902629633
3561,0.8382773905515034
3562,9.112185350895235e-05
3563,0.9999988166879417
3564,0.4620818267685437
3565,0.05166232604787248
3566,0.9258093519506304
3567,0.9478591601077577
3568,0.9999409215733565
3569,0.2965132608839319
3570,0.01552537222736913
3571,0.5790169528934636
3572,0.9588657326530482
3573,0.019626089067089375
3574,0.026431743964041746
3575,0.26204164250059736
3576,0.006954449561055737
3577,0.7743513144157156
3578,0.9998842921118459
3579,0.9993860225068907
3580,0.008212866807489776
3581,0.6647859166975292
3582,0.9976984351790938
3583,0.9890688107157892
3584,0.8338842915144102
3585,0.9999809196766385
3586,0.0003917846672719435
3587,3.969914188608121e-05
3588,0.006460575132664182
3589,0.0007151192051977559
3590,0.8752496747496725
3591,4.8242366707617285e-05
3592,0.00019591372233353398
3593,0.9999974187677362
3594,0.9999975308995923
3595,2.9113164341414074e-05
3596,0.999950553495337
3597,0.9992489136961991
3598,0.9998730143590588
3599,0.013591034698585414
3600,0.001242990351524214
3601,0.7526789304101293
3602,0.8171557256704833
3603,0.0001526217195809315
3604,0.9676707375679942
3605,0.03249652274626317
3606,0.999944135822144
3607,0.9998812560998293
3608,0.011044408054066457
3609,0.9732788790127641
3610,0.9531640536124727
3611,0.0016374719306046345
3612,0.027506012548435668
3613,0.00044237648935846626
3614,0.09623303850975522
3615,0.035438043036876476
3616,0.9877656739905509
3617,0.0034571838262384418
3618,0.9976422035394821
3619,0.6814186222655951
3620,0.0032102311825038415
3621,0.05943579216681498
3622,0.8902058206735027
3623,0.08829474768544418
3624,0.9711480120112111
3625,0.9997809468566301
3626,0.6314305353840093
3627,0.8824217346234641
3628,0.9927271712708187
3629,3.8350219832642104e-05
3630,3.7086951946279146e-05
3631,0.870761272824957
3632,0.8001192741377067
3633,0.9999999975304961
3634,1.003807859406032e-17
3635,0.13825686645261984
3636,0.10578034331647741
3637,0.1653588449223145
3638,0.09759319731376209
3639,0.0001653798147556247
3640,0.8641101419004455
3641,0.013818815765085996
3642,0.9904829352733616
3643,0.34060319709708164
3644,0.9779145904036785
3645,0.9504978127461812
3646,0.22015731119093362
3647,0.3509218768396608
3648,0.9999998272176743
3649,0.9999676806512513
3650,0.9998676935155285
3651,0.99999660174032
3652,0.506329348856211
3653,0.9979180210018452
3654,0.05410999261630275
3655,0.005472527333433261
3656,0.9771294354347366
3657,0.9953352753343303
3658,0.0002421475923591001
3659,4.330528858841874e-05
3660,0.9999823210331441
3661,0.0061516498042398764
3662,0.9998779143573056
3663,0.9628827934194407
3664,0.00019748291561649377
3665,0.9996481310936517
3666,0.002094486160878306
3667,0.07496127183702975
3668,0.1111190509214785
3669,0.9952943915553758
3670,0.00027234790321159155
3671,0.6940750865972755
3672,0.9969797194960283
3673,0.2385805111494962
3674,0.9873006917859461
3675,0.0017059710951643839
3676,0.06950740772025504
3677,0.0003895467633537753
3678,0.010007124165007724
3679,0.035903523525903695
3680,0.019370035581104828
3681,0.6849928552936285
3682,0.7708498967879047
3683,0.9999969467582255
3684,0.1420922740790154
3685,0.9846349817460854
3686,0.21726865310721036
3687,0.00011449497413983259
3688,0.020198791524030466
3689,0.026936137133396043
3690,0.33490508733717017
3691,0.9999306123770303
3692,1.0553775514468553e-05
3693,0.999992139657425
3694,0.03183018380474995
3695,0.9835080322094356
3696,0.0001838575052401693
3697,1.533880682425811e-07
3698,0.9467723252768422
3699,0.5416690705537023
3700,0.9729895784318338
3701,0.7170694206343923
3702,2.590170382795079e-07
3703,0.7045513894763789
3704,0.0003768769425579943
3705,2.673290578208319e-05
3706,0.26306125398611213
3707,0.9999980567641119
3708,0.9999750477595405
3709,0.07287630544781137
3710,0.144574886464418
3711,0.9880890497220765
3712,0.9720132186065814
3713,7.35620364006136e-05
3714,0.0014064989290668026
3715,0.9999967465221175
3716,0.9973689436991569
3717,0.0014371330474897087
3718,0.014252787086448893
3719,0.011705753218791299
3720,0.9339247027653906
3721,0.00025053284827933846
3722,0.9351956199292375
3723,4.588698438450089e-06
3724,0.9999071756098289
3725,0.9412358609701819
3726,0.9998272114327657
3727,9.702565400961491e-05
3728,0.999999997379631
3729,1.708610543235948e-05
3730,0.9910643121985373
3731,0.5387397926447401
3732,0.21096715673388336
3733,0.1706862103967253
3734,0.0008250484422483281
3735,0.07311300395479496
3736,0.6087729752852311
3737,0.014399229469926849
3738,2.905557964826561e-63
3739,0.05171309964319551
3740,0.5008424953780348
3741,0.0010100589593143902
3742,0.06239457232629323
3743,0.6933896993746662
3744,0.5794644738913359
3745,0.0408024949635043
3746,6.696753599135262e-05
3747,0.0080655565018399
3748,0.9931856959513403
3749,0.12060543683165893
3750,0.9667969249522256
3751,1.544680628412632e-05
3752,0.9908067333847385
3753,0.002569637460861356
3754,0.0162290049906492
3755,0.8841820039996855
3756,0.013607340513824182
3757,0.0830909525320309
3758,0.6096763515653791
3759,6.820429939016796e-05
3760,0.3343896034007864
3761,0.00010428452170140637
3762,0.99884510376864
3763,8.855022790496718e-05
3764,0.9998691892680007
3765,0.009623636468514368
3766,0.001556676550524807
3767,0.999963760203812
3768,0.8801904361946737
3769,0.9999705587682811
3770,0.9976003316716945
3771,0.0003227042418284391
3772,0.09148733308637552
3773,0.30555281604499945
3774,0.9998383601594114
3775,0.0037560529350539923
3776,0.0004784093567197313
3777,0.9999912771736376
3778,0.0005275879104266176
3779,0.44007809709782364
3780,0.9993263373571458
3781,0.5849325110130711
3782,0.9199317570785497
3783,0.016378121503703495
3784,0.9999966361610616
3785,0.7120431481987219
3786,0.1382814859207863
3787,0.19074469477608644
3788,0.007461765032459848
3789,5.790402668422987e-05
3790,0.7089077429243328
3791,0.0024434609894801703
3792,0.9999880458131848
3793,1.5896264160973398e-05
3794,0.017274075313356323
3795,0.9875134347389034
3796,0.00017413807863015713
3797,0.002743515353088272
3798,3.08933440124792e-05
3799,0.9978754556505559
3800,0.32861518697538056
3801,0.00462535135550863
3802,0.9999776850127994
3803,0.9990556076053586
3804,2.5685412539305115e-06
3805,0.08046768519868032
3806,2.3464394440616365e-06
3807,3.104474254592815e-12
3808,0.0006427767353870103
3809,1.9777601397944795e-06
3810,0.0018825612208485218
3811,0.9999414393320958
3812,0.000890910750192666
3813,0.9997920022038038
3814,0.9996449715527866
3815,0.0017550734065761263
3816,1.1671765168553285e-06
3817,0.947263856290516
3818,0.3522581666325283
3819,0.5864148568445426
3820,0.0001342964563532279
3821,0.7990877037170774
3822,0.9059394475252519
3823,0.9998598374445395
3824,0.010876327186528478
3825,0.9412633931780368
3826,0.337956731595006
3827,2.2481398899718347e-09
3828,0.3342826540820095
3829,0.9999126969133443
3830,0.020252189467285377
3831,0.11140415239570145
3832,0.9992950857683663
3833,0.9999963274514001
3834,0.4508164234738607
3835,0.0008837512803339595
3836,4.334869317137058e-20
3837,0.9528018321731825
3838,0.08540609318144592
3839,0.9883711761028139
3840,0.0029209163126312165
3841,0.14212788174510219
3842,0.9792618323395629
3843,0.9989283146121284
3844,0.012637471046259825
3845,0.7559736467511902
3846,0.9184256868400895
3847,0.9989780947056627
3848,0.713342562170498
3849,0.9999607343539589
3850,0.05660995486543354
3851,0.9787854833311807
3852,0.016482156199128333
3853,0.9255400960501398
3854,0.25421947896648484
3855,0.999790695431246
3856,0.9999968981620566
3857,0.009975173935083808
3858,0.9998678225417321
3859,0.016973674752060124
3860,0.4179145207085548
3861,0.0011228609511674478
3862,0.04519865328508107
3863,0.9999999993132505
3864,0.5440826351899662
3865,0.03523235168185029
3866,0.9999864699609751
3867,0.005536623533540074
3868,0.9997778923095372
3869,0.6536551602670173
3870,2.238694628001709e-22
3871,0.9994533787562041
3872,0.9961794124827397
3873,2.134422128026331e-05
3874,0.8787542055101836
3875,0.9999846468400783
3876,0.9999987375911717
3877,0.748895915620074
3878,1.2373654061175776e-05
3879,0.16610885097808195
3880,8.073824484103053e-09
3881,0.9872233263085506
3882,0.5158401104059094
3883,0.9999776776018655
3884,0.6861510259835516
3885,9.561228553671039e-06
3886,0.9992816943371949
3887,0.9999675654374641
3888,0.9510260308042767
3889,0.9999999946983831
3890,0.0004903376305406094
3891,7.254807312173151e-08
3892,0.9999989380974627
3893,0.9997754985713838
3894,0.9996100520689223
3895,3.91274876130097e-39
3896,0.9974728295669998
3897,0.9999644296118319
3898,0.9999647428021683
3899,0.8859724599201629
3900,0.9997342549646901
3901,3.471890002055847e-05
3902,9.277065048045372e-05
3903,0.012023822492330636
3904,0.9569907264238567
3905,0.9940515336913727
3906,0.0002667560480821559
3907,0.16808653127049955
3908,0.9992446977186754
3909,0.02020108425818471
3910,0.0983617099197343
3911,0.11370455475449454
3912,0.9999996995037627
3913,0.3232612878931454
3914,0.003225135776735145
3915,0.01535722180252753
3916,0.001652176580111574
3917,0.33936450319910355
3918,0.31528633082442614
3919,0.9999944450953149
3920,0.9999988167707539
3921,0.9998352185193964
3922,0.8637919352783394
3923,6.641288109494684e-06
3924,8.562659487939872e-05
3925,0.9999957124500648
3926,7.29441013506055e-67
3927,0.0013180310908570132
3928,0.7552557022314398
3929,0.9997037115263302
3930,0.052901300981759214
3931,0.007899933026388086
3932,0.9992653740719634
3933,0.9413439293442922
3934,0.8513453179571457
3935,0.9999987455451074
3936,0.9835153282172927
3937,7.503334838613159e-05
3938,2.965314107642243e-06
3939,0.9994758366135075
3940,0.04692736622842136
3941,0.9999298721101086
3942,0.07096662754852494
3943,0.9992342392046007
3944,0.019709107439360246
3945,0.0011417249427770947
3946,0.05880915569560988
3947,0.9999144605052884
3948,0.10818077395961824
3949,0.19829044726393644
3950,0.017981925537629305
3951,0.8535583770556545
3952,0.9999835985058702
3953,0.00040862810741170276
3954,0.9998222186193485
3955,0.6377281456346675
3956,0.7866621787438285
3957,4.568496138065395e-05
3958,0.985277879333536
3959,0.00010840405547512017
3960,0.015756134664592043
3961,0.23711893728086056
3962,0.04377608890127665
3963,0.9832138001453438
3964,0.3112759415385061
3965,0.9633867174926481
3966,0.10712838900963748
3967,0.9973926790081494
3968,0.6380762720405011
3969,0.0021410623324185393
3970,0.854366225336776
3971,0.7671729566380552
3972,0.002044954487351766
3973,0.9999355335173897
3974,0.9042535551155723
3975,0.001449242094520036
3976,9.192186914540297e-06
3977,0.0020349053507774505
3978,0.018365451671700495
3979,0.0010183078329882465
3980,0.005368487989451353
3981,0.0017783550170082404
3982,0.2536407105914864
3983,0.19538309669648793
3984,0.9176172162492969
3985,0.041856440884410685
3986,0.9497024600784624
3987,0.9999261906660077
3988,0.9683701064084803
3989,0.16301427762514922
3990,0.9867772269410979
3991,0.9999762571908744
3992,2.1128944421879492e-08
3993,0.9749246847401636
3994,0.0015968422017570679
3995,0.9999254092183458
3996,0.9999976395886094
3997,0.9618184158996569
3998,0.9961693718627948
3999,8.938801704412787e-07
4000,0.0007072906085390162
4001,0.9780878164540349
4002,0.9936677257244262
4003,0.6402014513654419
4004,0.09300675835066226
4005,0.9994964883528215
4006,0.9999989780222095
4007,0.9999767455631008
4008,0.6624342976799401
4009,0.0014495272292156327
4010,0.9999926359917963
4011,0.013588576214733944
4012,0.9999462068660834
4013,0.9915430434129923
4014,0.9617069256567322
4015,1.7758969389100281e-07
4016,0.3536236429567804
4017,0.6979830044043549
4018,0.999926391381161
4019,0.007859185109412803
4020,0.9930584806543831
4021,0.04778701142047469
4022,0.9999998001891786
4023,0.9914660149219936
4024,0.3354991153551711
4025,0.9999929608326977
4026,2.2170418135383735e-05
4027,0.0008237979023815856
4028,0.999968564695214
4029,0.04239619228255553
4030,0.9991458116009903
4031,0.9987516418338597
4032,0.6793272386633192
4033,0.9999961689082879
4034,0.9999989095453947
4035,0.8204208626145024
4036,0.876760294382565
4037,0.9999783381515192
4038,0.004203016579469258
4039,0.0005602354333346448
4040,0.30374359346618607
4041,0.23634296233129132
4042,0.01740966431609323
4043,1.0422883460437082e-23
4044,0.08363310389527776
4045,0.0012411392372139228
4046,2.6145900000958085e-81
4047,0.9494828876836389
4048,0.0003492913317559886
4049,1.202000520302374e-14
4050,0.0018561969293116598
4051,0.9999609537884584
4052,0.9957472363879714
4053,0.9999825580339943
4054,0.0014164480084242783
4055,0.04837223566316761
4056,0.9999943772174829
4057,0.9697162011893654
4058,0.9997295663873852
4059,0.12733762492216164
4060,2.0280478266435477e-05
4061,0.9999472638162049
4062,0.0006423842022709232
4063,0.008087411533336896
4064,0.9999887993113415
4065,0.8669573097480173
4066,4.093260551307162e-05
4067,0.9971164853847664
4068,0.9994320477911726
4069,0.9997172869976831
4070,0.9970733348424341
4071,0.9998656218487114
4072,0.998357699790183
4073,0.8219746234643025
4074,0.9997396833070519
4075,0.004384797348565102
4076,0.9999550324120454
4077,0.9998612771298703
4078,0.6429563064792473
4079,0.9518108755286034
4080,0.9999534752460478
4081,0.9997094600290038
4082,7.392383922788564e-06
4083,0.4252871120702026
4084,0.9972874602947761
4085,0.0006435800080526775
4086,0.0011097188813539945
4087,0.9999963451347015
4088,0.10354910628847644
4089,0.002129033318240638
4090,0.9438050672136299
4091,3.342775154555459e-19
4092,0.9878496550203083
4093,0.9999998673842971
4094,0.015637758605547353
4095,0.9982433394331973
4096,0.6856781350762534
4097,0.9992489887029208
4098,5.2138398889243726e-05
4099,2.137132167322548e-06
4100,3.381473627639172e-58
4101,0.006460496169658388
4102,0.09329320853833037
4103,0.9994352066455146
4104,0.12954304690982527
4105,3.809674400402499e-08
4106,7.851735321047176e-05
4107,0.0029352568793941706
4108,0.9996163763149524
4109,0.05871349621762013
4110,0.9951750099351087
4111,0.9815472897681629
4112,0.6246065999212118
4113,0.9999718488028967
4114,0.028085571630936158
4115,0.994585291680076
4116,0.8228187566168048
4117,0.9999983558782628
4118,0.9999673637551292
4119,0.9257841277525246
4120,0.0005035662260824182
4121,0.9999095611650254
4122,0.3514056189881864
4123,0.9580127307280955
4124,0.5234225107498072
4125,0.9884038457115684
4126,0.8335329745220769
4127,0.0743010341460114
4128,0.6350641549613802
4129,0.9595507616324691
4130,0.00040066342080581754
4131,1.1715306103909282e-11
4132,0.5875141392810725
4133,0.07365284599605569
4134,0.08387051553355429
4135,0.9999987826673824
4136,0.5888232018268381
4137,0.00022342470557114413
4138,0.5734139644001373
4139,5.546293173017686e-06
4140,0.5691466173497913
4141,0.0024540384080501544
4142,0.9999976738157933
4143,0.162742386247626
4144,0.999997910834402
4145,0.9406415503978931
4146,0.10929164345681426
4147,0.9999148629527822
4148,0.003278477428714018
4149,0.07355424449759555
4150,0.1760988718800487
4151,0.8350133886328439
4152,0.9988311647572046
4153,0.9999998703476375
4154,0.9104019139555161
4155,0.038178928172089545
4156,0.0017093765964544707
4157,0.0019631783599431945
4158,0.000546738812582814
4159,0.11152086247297893
4160,0.624707169722024
4161,0.8010483265647486
4162,0.0027414060296817775
4163,0.0030232751165098753
4164,2.4771413076399222e-08
4165,0.9998874344490951
4166,0.9999962890854632
4167,0.02625556862463613
4168,0.9997014139771311
4169,0.044133606998044105
4170,0.9480223842315858
4171,0.9999874577286737
4172,0.9398157965911653
4173,0.8568026644814317
4174,0.9828178245315662
4175,0.00029184486761878534
4176,0.11316263258382042
4177,0.003324005412263064
4178,0.07642154722429496
4179,0.00016241305100006667
4180,0.332073662888368
4181,0.31515973398809966
4182,0.0002582921604312452
4183,0.5391056704607058
4184,0.9999933563762287
4185,0.9999997284016275
4186,0.9999998346192094
4187,1.3333005475370892e-07
4188,0.9999493626093154
4189,3.134408885226722e-14
4190,6.680376811587954e-05
4191,0.9999368120461397
4192,0.9623759219802065
4193,0.7670391771457515
4194,0.48971073631555423
4195,0.0005428233337514529
4196,0.006927004521139572
4197,5.41727279531768e-09
4198,0.0025543601665037846
4199,0.005302930724203402
4200,0.9987676251631854
4201,4.932023647505851e-08
4202,0.0025465242662800975
4203,0.034106633532699646
4204,0.999813733314435
4205,0.9999961247153067
4206,0.0003184304997983465
4207,0.9999378582025588
4208,0.0034269542489501563
4209,0.9900806674492201
4210,0.5683003675451385
4211,0.18748813342164905
4212,0.0004859211019376316
4213,0.9670060028311467
4214,0.18802421757166377
4215,0.2509840520040827
4216,0.009538039776703052
4217,0.9989049237824654
4218,0.00030546994040812117
4219,0.9876590490888401
4220,0.009721812764119146
4221,0.9974812371698359
4222,0.010370754336931732
4223,0.012423464391692743
4224,0.993808238319352
4225,0.8017115014680463
4226,0.7842769144613001
4227,0.9152825642064272
4228,0.9996238359009928
4229,9.135660571231879e-08
4230,0.9999650323080843
4231,0.9995736852030438
4232,0.999644131643569
4233,2.735684359362994e-10
4234,0.00122047050908254
4235,0.00851289081523597
4236,0.009081866348901289
4237,0.6915100080241583
4238,0.00035426366780727075
4239,0.0001788520710117083
4240,2.5427346281992917e-06
4241,0.0007026751128806009
4242,9.649855948501123e-05
4243,0.999954426410185
4244,0.9992806945572923
4245,0.0048085376638928486
4246,0.7851823463294901
4247,0.9789835885459831
4248,0.971002730414562
4249,0.019220021172557042
4250,0.21651785212861824
4251,0.9999749541167327
4252,0.9999919502807001
4253,0.9999974775480299
4254,0.0009887838010572598
4255,0.0033810706059950748
4256,0.9999964481581153
4257,0.00014084485843986888
4258,0.0102138313870045
4259,0.00022953796289750417
4260,0.000698153522855461
4261,0.8853931717089794
4262,0.9999353465814929
4263,0.0018997926828079323
4264,0.0429553206563567
4265,0.9250388064023591
4266,0.9993996771075427
4267,0.9338043021224648
4268,0.8211993783042331
4269,0.9934232866452886
4270,0.00378067217771191
4271,0.999994613869684
4272,6.86387984564029e-06
4273,0.9901163140573492
4274,0.18472504345947888
4275,0.18622839021251536
4276,3.1373419476577513e-07
4277,0.9999615826412768
4278,0.020197086965050643
4279,0.9665094448298209
4280,0.0015293077351031816
4281,4.942991542642586e-05
4282,0.9929653390740104
4283,0.9999914900748959
4284,0.026805931375853596
4285,0.9961545022314459
4286,0.9998569516224757
4287,0.7484271096071955
4288,0.9425372893770864
4289,0.9955944120715166
4290,0.045286731363706666
4291,0.284381499513676
4292,0.9827569944235145
4293,0.010455964531614034
4294,0.9999946360652933
4295,0.0003210520213088419
4296,0.010250536843527981
4297,0.8741310926750652
4298,0.9999990633505547
4299,0.9999108010144083
4300,0.001735510185433482
4301,6.394806337670918e-17
4302,0.003539630302783037
4303,0.9999755882107204
4304,0.9999987365088329
4305,0.3542636467441338
4306,0.9958545465380998
4307,0.010551375722343461
4308,0.9998784741208089
4309,0.0008823081482963408
4310,0.9991258541601982
4311,0.9998178777576708
4312,0.00572527004714967
4313,0.9126859886312342
4314,0.9997093800905225
4315,0.12428384223881378
4316,0.9828783073447905
4317,0.12693149354257147
4318,0.00023839452122981659
4319,0.9999857677599884
4320,0.6864744731407821
4321,0.4070997136077957
4322,0.9874270150164958
4323,0.0056201337924168355
4324,2.622921569970291e-05
4325,0.9955353365468149
4326,0.9999250977653733
4327,0.9163533645914358
4328,0.9972281926973061
4329,1.4167592952826707e-17
4330,0.003332974302747604
4331,0.9997108760385477
4332,0.9999888208212967
4333,0.9918568220106149
4334,0.9897604364532416
4335,7.766870506458993e-05
4336,0.9975422076946617
4337,0.999976931145238
4338,0.9999993925715255
4339,0.26867967724064884
4340,0.0024434531844174
4341,0.9999981082808792
4342,0.9999910354753289
4343,0.9966401629331378
4344,0.350969899564286
4345,0.9999973978502654
4346,0.006073494168232237
4347,0.9999418983981899
4348,0.09145254973750094
4349,0.0006247479728262162
4350,0.9986034360861691
4351,1.3142402364745436e-11
4352,0.9995628006427745
4353,0.8503618220626222
4354,0.9994302184647487
4355,0.4098754676775805
4356,1.319178080651816e-05
4357,0.6487364130773753
4358,0.9959339095975926
4359,3.4642846997530806e-05
4360,0.7685722977850573
4361,0.9999532268873019
4362,0.9998645855856046
4363,0.006333695155009964
4364,0.9999500505465496
4365,0.050192794233172876
4366,0.9999712369995666
4367,0.00042257571963632895
4368,0.6516420105152081
4369,1.6839533892526408e-114
4370,0.0032086174560695753
4371,0.7795369057551381
4372,0.9337746475303473
4373,0.0816489225020106
4374,0.9701394206024658
4375,0.8391654934105901
4376,0.10831746688124391
4377,0.9617970174221261
4378,0.06853169124974104
4379,0.00024273583122304658
4380,0.9781810645536009
4381,0.9969496585384153
4382,0.31381073973533125
4383,0.17594266510407386
4384,0.8616369623002418
4385,0.9674478648394693
4386,0.9954799821741014
4387,0.0007147068122111622
4388,0.999619724172697
4389,0.0005095188493565332
4390,0.005905311387806953
4391,0.0006931374297437018
4392,0.927103588738173
4393,0.43645478536687615
4394,8.267983191025952e-14
4395,0.9999997211353671
4396,0.999880318349783
4397,0.02761578350432196
4398,0.0006764967661585028
4399,8.799797699762965e-05
4400,0.9998705131063766
4401,0.009702166002896534
4402,0.9998222461473693
4403,0.007770829189548007
4404,0.9746562182176114
4405,0.018199856347643636
4406,0.9951745359311706
4407,1.339308839302813e-05
4408,0.9999536086185223
4409,0.05498023393946131
4410,0.007508143047044587
4411,0.9999945619653963
4412,0.5296868923021373
4413,0.01903488353502993
4414,0.4546530975688891
4415,0.8321439807139743
4416,1.019622733268101e-06
4417,0.9914707468676088
4418,0.01817632706389284
4419,0.9999232020067795
4420,0.46773108349347914
4421,0.999778437038743
4422,0.0017657668149892985
4423,0.999941500615481
4424,0.009069304483659418
4425,0.29117060986746074
4426,0.00405671477783458
4427,0.9999366089178408
4428,0.9948941335150129
4429,0.22234610937115024
4430,0.0024407249215343493
4431,0.999288280268828
4432,0.5669550087322888
4433,0.023869915520003268
4434,0.002828991380004622
4435,0.9999982222236842
4436,0.9993913381817636
4437,0.01118448175502752
4438,0.9999992311408711
4439,0.9945350719052599
4440,0.9995885756606494
4441,0.9994029275914852
4442,0.0050414180435792285
4443,0.009135039654784897
4444,0.012692747377455245
4445,0.9922920267030775
4446,0.9870437985690144
4447,9.480649548577953e-52
4448,0.6863158465077016
4449,0.9996909048035848
4450,0.47528027837939085
4451,0.2091445356022573
4452,0.000381947440173239
4453,0.11947015334239601
4454,4.1638199060198484e-05
4455,0.4418795093393622
4456,0.0001856881777260443
4457,0.9999261682750384
4458,0.8495158722511764
4459,0.9539366169196438
4460,0.0005561758568434933
4461,0.03874834562532186
4462,0.9999358256678299
4463,0.00022369445074720733
4464,0.010861420439005445
4465,0.999882130450787
4466,0.9954203776730404
4467,0.9999470732278491
4468,0.2599258273665263
4469,7.944428560409707e-05
4470,0.9998503151975625
4471,0.013625808064582537
4472,0.9998536532981085
4473,0.9999732886041566
4474,0.9986338913176104
4475,0.20030309655286538
4476,0.9227465349919555
4477,0.9961900275380232
4478,0.20118026504924574
4479,0.7073491007735366
4480,0.9999840962234368
4481,0.6579534907194055
4482,0.3122009878024735
4483,1.1384277769512925e-11
4484,0.9958608184283031
4485,0.9995422117401279
4486,0.9996044143829389
4487,2.6444184777048575e-08
4488,3.7601831872596266e-08
4489,0.9968904326466564
4490,0.9999936583623895
4491,0.15837115144798852
4492,0.9999886013970556
4493,0.7706674649964491
4494,0.999998674505372
4495,0.8141918144513391
4496,0.998572594065802
4497,0.9916291754721196
4498,0.9969757100480885
4499,0.11856257642005252
4500,0.9998034804434353
4501,0.9946225676650383
4502,8.54825923276095e-05
4503,0.10665932794358661
4504,9.770085490116523e-20
4505,0.9999964972626533
4506,0.2220449578574154
4507,0.4430278400396086
4508,0.9999288944519764
4509,0.00014645729052202328
4510,0.6176157526959236
4511,0.04866283524034743
4512,0.931397239917149
4513,0.008472927887565544
4514,0.004599334948755946
4515,0.00019092978303181438
4516,0.000508528646436711
4517,0.5798344485225304
4518,0.9999965386894601
4519,0.9993409440411911
4520,0.9999974710411444
4521,0.9975185368251505
4522,0.4372858109939252
4523,0.9954028239751745
4524,0.5235397311771123
4525,0.9960464865406703
4526,0.9996957544003078
4527,0.8300638679126732
4528,0.9999969997974034
4529,0.031310722880874865
4530,0.009546331538418934
4531,0.4397024082720605
4532,0.0008822469852745969
4533,0.9996476065424413
4534,0.7429301958728326
4535,0.9982071598696723
4536,0.269728342613529
4537,0.004154168785426884
4538,0.9997241309787065
4539,0.9988440123059806
4540,0.00013283618715306475
4541,0.033829130115182966
4542,0.9999944126895807
4543,0.999898535199941
4544,0.9999999174647088
4545,1.6208039038258108e-05
4546,0.004905243505414024
4547,0.0007691041802635649
4548,0.02300351386506639
4549,1.535695113350955e-05
4550,0.4472805005964942
4551,0.01658425665409206
4552,0.8631150531293833
4553,0.9934336883312
4554,0.26853277391091507
4555,0.5532617788675788
4556,9.100260992686706e-06
4557,0.0546601002874768
4558,0.9865090087363988
4559,0.038271879261159145
4560,0.9992861672612389
4561,0.9998349609829857
4562,0.01955010530610301
4563,0.9631174882079813
4564,0.9738091673136706
4565,8.068995285475269e-05
4566,0.9998674632625535
4567,0.259177178427871
4568,0.5465640684525405
4569,0.015465495123996408
4570,0.9993436382620321
4571,0.7510969203787694
4572,0.9725941207159295
4573,0.006910464716681259
4574,0.9994076256722677
4575,0.9999926300531599
4576,0.9994295152218313
4577,0.001140017958429619
4578,9.67995846000586e-05
4579,0.9915837413242149
4580,0.9360645698575626
4581,0.31180491141607736
4582,0.41443134194249137
4583,0.00017122532506636546
4584,0.9865271103359219
4585,0.0664429823215063
4586,0.9972287817646968
4587,0.9788243670172739
4588,0.11016762551519933
4589,0.0008354699475591075
4590,1.9212312675283554e-08
4591,0.987192375931198
4592,0.0012704864307506434
4593,0.003225914686022719
4594,0.9995411889396421
4595,0.9995736084055805
4596,0.4576455783082723
4597,0.9997444689191244
4598,0.9958014483046054
4599,0.5432106185683868
4600,2.725978804331575e-05
4601,0.8841792317094471
4602,0.9999931822669158
4603,0.34709362876578076
4604,0.009125045988987293
4605,0.00015091692183511924
4606,0.8042558285046943
4607,0.9984873618427351
4608,0.003926522410460223
4609,0.03727562151629662
4610,0.9999956056951408
4611,0.9987331791893284
4612,0.7963855486875238
4613,0.9780988088109507
4614,0.9999645435039561
4615,0.9986640688225431
4616,4.4685398142697285e-10
4617,0.1593815319438258
4618,0.0006333146920151795
4619,0.9981630079301425
4620,0.9996778885667602
4621,0.9998526616549525
4622,0.7357630075571564
4623,0.9999949632913463
4624,0.8002431047747248
4625,1.7453557901423486e-26
4626,0.003938472782169119
