ID,prediction
3909,61.883138848724116
3910,48.52691711141574
3911,53.06416235926872
3912,30.764733861160607
3913,54.64624108995713
3914,67.38772538568787
3915,64.1073769246832
3916,70.69164295691178
3917,61.26523619605473
3918,45.01271436501963
3919,27.925082363834463
3920,30.52508964830008
3921,30.133154390727668
3922,50.55531482928984
3923,69.06693278563057
3924,69.91355089733008
3925,29.68183230790737
3926,74.32674747386841
3927,66.55885417882928
3928,38.02678908297014
3929,38.40425563593419
3930,53.62505086017393
3931,51.622012525338846
3932,37.56304322389303
3933,33.15853528346497
3934,45.64562584884402
3935,31.43183699375288
3936,33.33185729978754
3937,77.49351201599802
3938,66.8494694749163
3939,36.326046566015975
3940,68.33997962003195
3941,33.19172037011026
3942,67.38340651570968
3943,28.164531326423116
3944,61.3796556850416
3945,56.479506321585745
3946,49.05688907131048
3947,29.376921332656366
3948,45.71584876008524
3949,40.86092323351397
3950,62.72788696675525
3951,44.44419409519753
3952,30.74696498050855
3953,50.1580129254545
3954,29.30724006834282
3955,58.51077471924248
3956,39.302380310178364
3957,71.2859777339578
3958,28.38245525307525
3959,72.41886538206836
3960,50.18612871866674
3961,38.99672810931327
3962,69.00645853276876
3963,30.809525082647042
3964,43.619038691648484
3965,29.56413735768217
3966,63.28052147407345
3967,36.72829989709953
3968,40.09057994386205
3969,59.41443214558831
3970,28.54672805878397
3971,38.136410066895905
3972,66.41299960503568
3973,40.00197314173249
3974,44.22000328975844
3975,75.13986123055031
3976,69.88508604630272
3977,60.6182229352587
3978,69.23033862179113
3979,56.22285644361443
3980,64.84978211710518
3981,67.44509472057473
3982,45.435288655932936
3983,52.32487618391542
3984,49.56324120296256
3985,51.2625315927088
3986,33.133934113883356
3987,31.06581460457801
3988,38.78866171139009
3989,40.42033418292522
3990,32.98621089318874
3991,33.181875355269085
3992,66.28328747076625
3993,27.325556678838666
3994,58.39229608628432
3995,24.26017046286927
3996,34.83130932839049
3997,29.87141622358274
3998,41.94836358367877
3999,45.11733956640364
4000,56.695268964565344
4001,36.71332700939297
4002,31.103759696645625
4003,56.60742016122765
4004,52.72365006527707
4005,29.3276206531699
4006,26.14831569012631
4007,29.7320523251326
4008,37.167102654224436
4009,66.1162387944022
4010,33.813133875142626
4011,70.67797392875354
4012,29.637365335704544
4013,34.94794564010658
4014,32.69051030486605
4015,61.9814303610209
4016,51.91042664756492
4017,40.11314603779067
4018,27.228519912023444
4019,71.82215544088888
4020,26.911033811417383
4021,58.4344950446374
4022,28.084133681815615
4023,28.376734509185553
4024,60.08295808845253
4025,31.812172199568636
4026,61.5147124651545
4027,68.31318576229114
4028,28.582460432937296
4029,67.63402901096197
4030,28.23817928605763
4031,28.48604949370747
4032,43.35061198717494
4033,39.62460578276546
4034,35.3925779485578
4035,50.90320212361178
4036,44.88267684804589
4037,32.26866695211106
4038,61.95471975153566
4039,70.79224283278552
4040,43.00614100492567
4041,58.25446072095292
4042,47.650869880318965
4043,67.29591922221425
4044,51.142590453989555
4045,74.43805813643792
4046,63.22728921225075
4047,40.845952446058504
4048,70.16011278025451
4049,69.62400648250161
4050,69.17324175495605
4051,36.0622694789721
4052,39.630443394287454
4053,32.62935911524937
4054,69.16287253014673
4055,47.04457515064166
4056,32.989732264833265
4057,35.62003099622518
4058,26.10477434114216
4059,65.70659126647331
4060,67.81302042490518
4061,44.33220360763221
4062,71.90752506071976
4063,66.76112725251664
4064,28.915325065742422
4065,50.88137620884481
4066,64.9410414466779
4067,31.673345557606126
4068,34.312030389335746
4069,25.670590760721666
4070,31.448635857973613
4071,36.813131050840184
4072,29.08803050558629
4073,38.190130195620895
4074,32.89717257142945
4075,48.43861193327302
4076,29.235683673779477
4077,34.30051503847949
4078,42.778926911698136
4079,32.84760110006903
4080,31.683101426981125
4081,31.762608290808203
4082,71.78372935032871
4083,35.596639950345775
4084,33.4766733164555
4085,71.04331231304968
4086,59.76319791764479
4087,28.562602772420973
4088,51.099772649625606
4089,69.78336090982634
4090,35.05336207657922
4091,65.52516856998272
4092,32.01146075449549
4093,26.634126154484647
4094,59.231338082350135
4095,32.62830766879529
4096,50.8062159927498
4097,33.413093608776535
4098,65.42149733676547
4099,69.66520169292517
4100,60.673584689818426
4101,76.2517544175738
4102,49.342033363106225
4103,29.737249358526356
4104,61.81271868935323
4105,64.65290718793437
4106,72.23940824317447
4107,70.58902788228113
4108,17.70163771404839
4109,68.72085356749665
4110,34.52084849375751
4111,35.21088196862104
4112,48.80381460346257
4113,33.75340401371818
4114,70.42667841459217
4115,35.30153421158968
4116,51.24765866734526
4117,43.4886614132804
4118,29.190227678145447
4119,33.77495975192255
4120,70.36796595756743
4121,24.126420412430207
4122,58.5008648193359
4123,37.84682665736773
4124,54.68251530948123
4125,35.9216125468447
4126,41.699486675001026
4127,47.30536656556285
4128,36.12851758988688
4129,37.512411821608794
4130,68.14344934121448
4131,71.71155730870282
4132,35.282546166923
4133,48.41624983771487
4134,62.25238252807037
4135,22.58284937908968
4136,39.32715910711465
4137,69.3699919964564
4138,34.14497872978393
4139,84.21055904805473
4140,40.86228511685283
4141,77.61624302418932
4142,26.63610979058501
4143,58.04072545925965
4144,29.416434441464958
4145,40.75338002154706
4146,45.79274480386471
4147,37.269783500483754
4148,59.5733407409291
4149,62.429542297158946
4150,52.89367783536079
4151,37.712159085443545
4152,35.80161057948601
4153,30.50251766104782
4154,35.35453554835294
4155,54.80094152941274
4156,67.08215633610905
4157,72.70689495235865
4158,69.1480445974737
4159,65.98119312959057
4160,51.001980177441396
4161,45.24914453481858
4162,46.65696810925169
4163,63.67460309622186
4164,70.6382997636357
4165,26.81838172542109
4166,25.693896919610324
4167,67.9286581721093
4168,35.17026725218227
4169,42.650328729703006
4170,37.54502097266516
4171,29.41985848162824
4172,38.66522980237528
4173,48.864320170070755
4174,35.23141418351088
4175,69.21016839196432
4176,54.25283754737836
4177,69.22968889096956
4178,48.44292987294136
4179,61.27447496654497
4180,48.144740093526934
4181,47.36121033036409
4182,79.48831859035943
4183,49.86510124476763
4184,26.63201336505415
4185,22.83734371258072
4186,25.78986719679631
4187,52.09886853050466
4188,31.298507675949054
4189,71.29842779370972
4190,71.7116731676033
4191,33.91665658717989
4192,49.404042451637906
4193,37.65039642204647
4194,49.802155846798655
4195,69.81676241219452
4196,65.36506513023392
4197,49.410626581673
4198,52.28095075981116
4199,67.62312781964249
4200,27.388082137916513
4201,79.2295197638665
4202,58.502711994979336
4203,66.01180340217115
4204,30.714494547265872
4205,31.768335276986818
4206,67.42780937596729
4207,31.954742690143007
4208,79.79631119533258
4209,47.33411285979287
4210,51.296421268324025
4211,49.63920208483353
4212,72.69547647809122
4213,44.21318296067966
4214,40.62012881145586
4215,55.5163427306519
4216,70.98672528940074
4217,29.53373340378289
4218,76.42265644624229
4219,32.81843688782499
4220,51.15629014471301
4221,29.966475371476804
4222,71.18689178670718
4223,72.92780730153868
4224,32.55472014724626
4225,32.93532978795304
4226,40.71931993501505
4227,32.85692153453306
4228,30.227659808812973
4229,69.9617057461669
4230,26.432941606872873
4231,37.98997423978915
4232,27.03110657899731
4233,68.83372725246647
4234,68.74200619984447
4235,55.26700434066754
4236,56.25628790634744
4237,35.640287254447344
4238,74.89739087111298
4239,72.32732339114023
4240,68.3741829630817
4241,86.84713542246516
4242,81.32233302434918
4243,36.24701335167413
4244,36.69728003038017
4245,65.26958801566195
4246,49.906245821904804
4247,26.796255225730533
4248,30.129111386255886
4249,70.04673047034021
4250,38.00645453278082
4251,30.296243145393305
4252,30.685871204539012
4253,32.631860777659426
4254,64.74800678290933
4255,69.7315588620869
4256,25.99891944960541
4257,68.8539863040395
4258,62.00451126825055
4259,73.40278526705254
4260,72.58347340290516
4261,38.06369315138659
4262,30.12215571317961
4263,75.3639643460682
4264,60.628433293365674
4265,31.54226312798528
4266,35.90847322465879
4267,46.73328012026775
4268,39.6903075225689
4269,34.39025182927992
4270,78.53361427019183
4271,43.29198820334784
4272,66.1468062307058
4273,38.83590529255309
4274,46.80949655070128
4275,52.30506810528698
4276,67.07742596457047
4277,31.342451033444377
4278,62.45467257103246
4279,30.703379980930208
4280,76.21425124031191
4281,65.5529245648246
4282,30.604899622291782
4283,23.07479925275925
4284,68.26534372867923
4285,31.100232666644047
4286,32.89240489354188
4287,36.9657952188918
4288,36.6333449506393
4289,35.488652622661334
4290,50.69281151244502
4291,44.33902901412205
4292,34.90293717321617
4293,63.19731804001549
4294,36.629397598284186
4295,55.557744821469555
4296,70.02273784818647
4297,42.43826587675585
4298,28.339020770205025
4299,28.270440958288418
4300,52.17050143738538
4301,58.60890134729527
4302,49.35031904337825
4303,30.934406197733097
4304,31.221440698315405
4305,59.717385206166796
4306,31.117890926842847
4307,72.85841304321582
4308,32.41967973448561
4309,77.92959454608399
4310,32.026238943998806
4311,31.3120190154425
4312,59.90508406405365
4313,39.4835473396555
4314,26.67161972219128
4315,63.837982057199156
4316,27.068509825081605
4317,64.88659726111018
4318,56.958867834888224
4319,45.401563726304744
4320,51.05513173155134
4321,55.84772949335127
4322,26.946551353353243
4323,72.70212069196373
4324,70.88599982824451
4325,32.36897009235906
4326,23.389006485757363
4327,39.438994219985034
4328,30.29232024714679
4329,72.24129325924628
4330,64.0121691393889
4331,28.934919542248053
4332,39.45340945051396
4333,39.52082786018036
4334,26.590689919857596
4335,75.97188196634966
4336,35.7262466056485
4337,30.013651610766715
4338,27.31632581721351
4339,45.10766907170455
4340,70.47481309370153
4341,28.05769098577946
4342,30.88890609501607
4343,30.97971762267389
4344,59.51504174647846
4345,33.35691602703662
4346,72.7576752035128
4347,32.193897501456036
4348,52.24812520819421
4349,71.47875908003653
4350,34.687216823090466
4351,68.7218176672917
4352,37.29905722780347
4353,35.21191254117639
4354,34.291971549221785
4355,40.77267928692777
4356,69.22472876020242
4357,43.6264991898081
4358,30.267127899848447
4359,54.734465198092835
4360,39.13145884312394
4361,32.44475604584045
4362,27.16629775836168
4363,81.2473134908073
4364,23.08850335587408
4365,44.92183738095184
4366,35.92068660199493
4367,72.73815905788592
4368,57.117866881856116
4369,40.21878158367463
4370,44.56505545261871
4371,34.18247077694468
4372,32.98742365153487
4373,56.95080238902801
4374,32.29334678335465
4375,39.29266388421502
4376,54.285760863880455
4377,37.24672046250805
4378,53.64539907643166
4379,71.33564865853293
4380,31.597061325531172
4381,35.310569761761485
4382,49.86565614931271
4383,54.20014086522815
4384,36.94100277663824
4385,37.931735640831334
4386,48.997131814521595
4387,65.48375666779816
4388,30.292330460775702
4389,73.29183045374634
4390,40.213945285062096
4391,75.3148834591326
4392,35.87593620491407
4393,49.842710973683666
4394,74.27555883723994
4395,24.25390241582977
4396,32.34904484265746
4397,59.218721057803236
4398,72.39004675079912
4399,72.25964988655483
4400,33.6088535471082
4401,65.2226325083792
4402,31.584649209593408
4403,61.36332955609328
4404,36.03445012282225
4405,69.60292781288138
4406,32.86970161089425
4407,68.61891214124887
4408,32.46979436913023
4409,46.46783127728247
4410,68.17086569254946
4411,27.87154180427308
4412,36.66844976749485
4413,65.93431116376394
4414,50.37340822839542
4415,51.10113274456694
4416,70.8870073047874
4417,28.137807861028477
4418,49.61414153399028
4419,28.40008282230508
4420,40.01309668517763
4421,30.60138030257201
4422,73.85777142826225
4423,33.758076886046865
4424,52.857571698475795
4425,45.239115747038795
4426,48.17315812298159
4427,26.229805473276883
4428,52.048356833757566
4429,61.15716591967873
4430,52.60234255345608
4431,31.093256125585413
4432,38.895186006365634
4433,49.50602933425296
4434,68.53991988886298
4435,25.239911404549957
4436,32.756656334906324
4437,74.62542829358438
4438,31.250039519610255
4439,41.02158659946747
4440,33.88911092478122
4441,31.973040210177487
4442,78.98657718941593
4443,58.96960510989561
4444,49.66239602870178
4445,27.578015926991952
4446,40.78051316799315
4447,63.986417441367394
4448,42.88131649924094
4449,30.903700413286515
4450,40.79073886150741
4451,45.436968254194085
4452,70.78647145793559
4453,49.464893582522336
4454,81.38903598389948
4455,51.60397782675102
4456,62.6493273992769
4457,31.21808610397602
4458,41.07924230352148
4459,32.47649029435058
4460,72.91846692492561
4461,77.52817883796695
4462,28.16172336055058
4463,76.13277885142611
4464,73.4768418837316
4465,42.31050297810691
4466,32.937552985879734
4467,31.169692170638882
4468,62.65757260529938
4469,74.17316619800533
4470,24.985203512733506
4471,57.29470552558371
4472,38.39643231397042
4473,25.443854251457424
4474,31.413537212423876
4475,57.134169256792006
4476,32.167937327984646
4477,39.36516643741163
4478,52.54599181168487
4479,36.24689852663175
4480,29.33746799745768
4481,47.84159245218507
4482,47.858840509898755
4483,67.82198074075768
4484,34.351644683788095
4485,32.323525049517684
4486,25.762138220322413
4487,74.81100224430088
4488,68.24290561853218
4489,33.252029086471794
4490,24.648064063027846
4491,49.93979906201446
4492,26.412672831682585
4493,53.00185918883642
4494,23.074346387091396
4495,49.37858771075605
4496,29.94714334076332
4497,40.33128763578054
4498,31.822666493035626
4499,62.41461376113273
4500,24.964348852330318
4501,29.00225569597103
4502,68.8982280810825
4503,61.104464850951445
4504,70.78929879768168
4505,30.88245114655456
4506,55.39311502673297
4507,50.08393846991373
4508,33.50141128345672
4509,75.07174937213256
4510,40.73640844310853
4511,52.04627307939404
4512,32.78555503748737
4513,49.357137696576956
4514,52.75413115513993
4515,58.92598520921479
4516,67.98179215308255
4517,39.72493269657093
4518,24.57241535073979
4519,29.392797741802838
4520,33.61699625422182
4521,39.81155295497274
4522,42.251500190636534
4523,33.24102426231923
4524,47.61357458907355
4525,28.879483929148932
4526,33.75271574529859
4527,28.914123258793325
4528,33.96126000172387
4529,67.12057563666872
4530,48.95956230859315
4531,52.95959458569973
4532,73.07074156403485
4533,31.995876977887747
4534,35.66373048576793
4535,32.27306729128577
4536,62.94601375554225
4537,64.83313657725239
4538,29.216925453806766
4539,30.79936994017021
4540,68.08309081479808
4541,66.73849643093729
4542,28.31288478768886
4543,25.90047522672694
4544,30.227130435073036
4545,66.55393859384151
4546,80.6849290442608
4547,65.32298306302187
4548,72.7215154274495
4549,72.52230299108976
4550,51.33433807847223
4551,52.922974460540445
4552,35.47403216645557
4553,30.028214376052688
4554,47.418078766289796
4555,43.769670680877425
4556,71.22846820530572
4557,49.686378545022876
4558,32.11230117244702
4559,54.33926577625459
4560,29.483289566387498
4561,33.38851245541173
4562,63.51555850483044
4563,34.006462955163556
4564,27.873739840468033
4565,57.57945404083773
4566,34.5754115887604
4567,53.22442658319653
4568,55.29031429375027
4569,58.99622657447753
4570,29.400179001892297
4571,36.27922013375962
4572,24.4531758443444
4573,70.94563773183631
4574,29.18563301031361
4575,31.71846941146157
4576,38.517375116263224
4577,58.650668202165775
4578,74.36613496138648
4579,27.22042255728627
4580,36.41326097278659
4581,51.47144041981869
4582,45.52917594269741
4583,78.99109002363923
4584,32.66091135402985
4585,62.77458428938303
4586,26.216572332364194
4587,32.21971911116543
4588,54.90772996209171
4589,64.27817246552604
4590,68.97909066142677
4591,35.87997314690199
4592,67.04128923434075
4593,70.29021898729548
4594,24.725424730100826
4595,29.353077713217544
4596,49.291162879021044
4597,30.798864085262608
4598,34.085267442728764
4599,34.65030331792752
4600,71.37661287362857
4601,32.607642891918886
4602,36.05809140642509
4603,59.86763597492791
4604,64.72935193269086
4605,76.38001767557284
4606,45.14605396828017
4607,33.44780553582757
4608,39.59964348793085
4609,62.84131950958931
4610,34.5995510809621
4611,28.75322814618619
4612,40.73930482785124
4613,34.06791626949666
4614,33.82211313867299
4615,34.56625297845983
4616,65.92680228216534
4617,36.07486607944634
4618,87.82066056336043
4619,39.07888341802686
4620,40.84526069313688
4621,34.09447130858814
4622,46.12235879587104
4623,26.78653388047985
4624,40.54068807438921
4625,68.69822233406637
4626,63.207840142545365
4627,75.61261723859809
4628,69.86914505559571
4629,32.18350331733575
4630,71.28402230102427
4631,72.80304890282537
4632,42.15193056307703
4633,30.556364503231748
4634,61.00650820899318
4635,39.44373209165428
4636,34.16146679772271
4637,36.33338256264972
4638,64.71786965431704
4639,64.80367184189106
4640,35.53754664986525
4641,64.49663121065521
4642,35.36479601745555
4643,72.19901050507326
4644,35.541448746029346
4645,26.376889313826723
4646,73.36853074559042
4647,68.72356516810021
4648,34.650748047881166
4649,35.764795932227685
4650,46.64943931472135
4651,37.88484053487878
4652,40.013708074347164
4653,62.75482395121105
4654,75.6608088761177
4655,40.62877889842923
4656,34.87429617831481
4657,33.796741481036975
4658,26.781766776280165
4659,64.99132267400933
4660,28.202046686945664
4661,40.17212924512148
4662,61.205763060954496
4663,48.746378034775034
4664,75.609502377191
4665,33.261807518427645
4666,76.07026683112326
4667,26.292099143544306
4668,22.00317307583032
4669,39.23312439418464
4670,39.79255902147872
4671,60.272671493156736
4672,43.42113010948776
4673,35.094784204313896
4674,60.747431283297374
4675,51.125143941202055
4676,35.861105660343014
4677,76.02205099336777
4678,33.838413506849065
4679,51.99449515873914
4680,63.94199414405705
4681,31.276508055339377
4682,68.78925604525568
4683,43.61019367947392
4684,63.87070406195983
4685,38.7743401679179
4686,70.74852235094602
4687,68.16505513291963
4688,42.3450034817979
4689,65.04599952290278
4690,29.16946221442629
4691,68.42927387603163
4692,51.80193539834136
4693,27.626078873282836
4694,72.78060703100073
4695,72.85397499984356
4696,60.210177139340544
4697,29.401446102975115
4698,48.88644423722906
4699,61.480699294659644
4700,68.49415132971956
4701,34.597844414743236
4702,41.27065666233818
4703,31.906244472603476
4704,25.848655599150334
4705,41.28409135358686
4706,35.70664052746099
4707,63.8966882704234
4708,29.822497080646144
4709,35.62945906872142
4710,30.757538269969928
4711,31.606374166593696
4712,58.46981889089693
4713,32.99897796567484
4714,41.345055137639065
4715,81.61725477435016
4716,34.46382383248772
4717,71.0857532891431
4718,33.99303912623327
4719,19.902726191417514
4720,70.22720549243411
4721,32.528632519248504
4722,35.17310949500461
4723,25.180612523780724
4724,33.77890771541513
4725,27.7497934167734
4726,34.09774745307902
4727,65.54650698806597
4728,72.93719273632564
4729,62.43984844237218
4730,73.70318111273036
4731,61.20558097494154
4732,38.26784375609179
4733,35.58796384745756
4734,41.901135058017076
4735,30.796910421484654
4736,35.778768613546276
4737,70.95713069325052
4738,27.71910125543468
4739,77.69860429313349
4740,72.48401583274767
4741,28.304844146528808
4742,33.65800004480275
4743,69.3062327305712
4744,53.83721771192643
4745,62.80405318196051
4746,47.61494350569819
4747,61.84300226783853
4748,47.745511099132045
4749,78.20751183204186
4750,31.67296191132357
4751,38.52975773193771
4752,33.7434113487011
4753,66.62529848703082
4754,82.16539691265746
4755,34.69596597495854
4756,58.697191431081706
4757,35.36026769916782
4758,67.05300174128547
4759,30.58459545445487
4760,47.25619633208805
4761,69.12361590826788
4762,26.68328666278694
4763,68.59978956532916
4764,36.33550111283682
4765,23.91866791486052
4766,31.767249071292667
4767,33.633957590691466
4768,27.521916727107055
4769,33.921887137018416
4770,33.78012537424274
4771,32.81431932155181
4772,41.4379919175733
4773,74.1109371275254
4774,46.139805479789175
4775,57.970639835204224
4776,67.0730363527706
4777,29.359189183761828
4778,34.228946049852425
4779,60.53171037653851
4780,44.219413275581815
4781,68.09484430349403
4782,30.510531504436358
4783,37.22714423283253
4784,32.89370161415161
4785,37.45121372851759
4786,33.000197770441105
4787,69.87934195666332
4788,67.92797367408264
4789,76.23355636429028
4790,26.006104440533136
4791,71.33343146447373
4792,57.60230160072149
4793,32.61314051504178
4794,28.88005412215034
4795,33.12688906918095
4796,41.93129431930765
4797,27.663575748477456
4798,35.18998473251577
4799,52.47831784592199
4800,64.11950692684059
4801,28.745884507473306
4802,27.57306658926632
4803,31.458953645208112
4804,34.14383966296316
4805,31.27141399378627
4806,22.883439389865885
4807,71.95512671901076
4808,32.8730516885347
4809,90.63698136410267
4810,62.25701207008831
4811,69.86886653915838
4812,25.928337850179673
4813,30.45589907963847
4814,67.43289003831217
4815,54.365709375209576
4816,51.94282968855748
4817,57.15177350979593
4818,35.89998746384015
4819,84.47812883044946
4820,31.233975411058736
4821,30.661951857865688
4822,47.81804050717221
4823,56.906652086849135
4824,35.605090898722324
4825,27.188436935870754
4826,51.73708397324742
4827,27.58774138988781
4828,63.92416865382336
4829,32.508072258442326
4830,70.89935473274465
4831,61.086464463727
4832,66.64545267192887
4833,30.013133762419557
4834,25.546155867724224
4835,26.75625379124517
4836,24.982500014369066
4837,28.657596880789583
4838,57.7812614329448
4839,84.6346719339723
4840,44.515895772766726
4841,59.66792308785705
4842,31.29667011605852
4843,33.791086980390105
4844,39.18180867516287
4845,27.137998881530848
4846,46.10775353640224
4847,72.74018164701101
4848,72.23640018265462
4849,31.514623891783685
4850,28.577094070467183
4851,35.51298262142666
4852,58.05922263091111
4853,25.665757600785696
4854,32.30422332008766
4855,49.63967775346555
4856,72.47845913345441
4857,40.44914904325378
4858,41.23423606683468
4859,38.34284134725647
4860,30.281224630381757
4861,35.76569254151377
4862,29.943570392804645
4863,33.467705728248916
4864,66.30275402387133
4865,36.43586712151023
4866,71.77552393689041
4867,38.02480065692282
4868,38.1900557442749
4869,46.05990877956356
4870,36.88412804595441
4871,69.71228832858048
4872,62.05312554264913
4873,36.478284963300894
4874,31.63632427043126
4875,60.42562710391951
4876,63.14603933270962
4877,31.487528197286565
4878,76.6851118650884
4879,71.55813169318571
4880,32.72557584963829
4881,45.118095618009306
4882,36.43052422278663
4883,32.836140165779284
4884,37.125592392650674
4885,61.453162257053805
4886,72.39988296497165
4887,41.3099857780328
4888,43.060901259298134
4889,32.106300235089975
4890,45.33616921566852
4891,50.91621843004191
4892,26.514670209544192
4893,73.46680413402191
4894,37.09805583535433
4895,30.590152629245154
4896,39.6420648968932
4897,59.86753785664882
4898,42.08371354399071
4899,71.03449287182059
4900,41.402883295968195
4901,63.117820131957046
4902,52.644836587290456
4903,62.51996565841523
4904,55.058189953685655
4905,65.61579675147811
4906,69.31136889477807
4907,34.78895970603298
4908,28.75156824244084
4909,76.11686620745172
4910,44.67230231002145
4911,32.72140414952389
4912,30.585657042673347
4913,73.67413031815272
4914,26.017809401140312
4915,37.21770011883086
4916,40.82165033672993
4917,49.90898643637945
4918,29.04368236894402
4919,67.39543308174655
4920,25.683918553829812
4921,36.35500674476157
4922,32.90761318649675
4923,61.69711916619474
4924,35.4495091370253
4925,44.351077729734584
4926,78.23747470780825
4927,37.337147070174524
4928,71.50151936484792
4929,82.48969952990387
4930,31.62021467195268
4931,47.805371934784944
4932,40.10081814729267
4933,61.26279590638853
4934,32.16067569067661
4935,33.001790872816855
4936,66.49129079563272
4937,30.14645992920657
4938,75.92971253082862
4939,34.24472567685996
4940,41.99023037371694
4941,64.47437039177703
4942,42.24039456077492
4943,62.310270066694784
4944,27.649975184721825
4945,77.5263388011814
4946,28.584496183421265
4947,40.78374683454831
4948,28.271073374406797
4949,39.149420421965715
4950,32.54679292288927
4951,25.57230502291418
4952,37.43884672631543
4953,60.95456923373945
4954,39.88130567536621
4955,71.22288651889482
4956,42.90916321574889
4957,30.350115939079387
4958,54.8437029407213
4959,41.532999883264324
4960,34.48431163433747
4961,31.94690853460827
4962,71.07455249355121
4963,41.139009577826755
4964,45.70400882107731
4965,69.88579054186027
4966,32.645870432720585
4967,47.88041045184741
4968,76.58511934788282
4969,70.78431437322729
4970,69.78105759577022
4971,60.04087698414776
4972,39.53527618393946
4973,27.36037505894842
4974,69.00891063127165
4975,30.982119790369552
4976,42.668383889098436
4977,25.598868941772366
4978,51.88021343728644
4979,44.43700839481858
4980,71.25702345079833
4981,31.743520828964392
4982,31.803902030366544
4983,40.20761285221556
4984,37.49433516709519
4985,62.28285963214989
4986,71.21486609381441
4987,25.464033076910255
4988,51.81492729447086
4989,46.25065395476099
4990,63.2200378827398
4991,67.71015021766743
4992,36.92877081115978
4993,26.474839800467407
4994,46.449677040706774
4995,34.87717173684575
4996,63.31467895280855
4997,59.45584289844544
4998,42.97012563616158
4999,69.09872157509085
